subject_id,n_responses,n_benchmarks,pass_rate
df6a27d45bbcba13,5971,1,0.771859296482412
7c5ad3ab5c8f162d,5971,1,0.8606365159128978
7c3c869718d60399,5971,1,0.5150753768844221
7ab4a540acbc585e,5971,1,0.8073701842546064
e25d7ff13efea3eb,5971,1,0.6706867671691792
79d19afd65a001fd,5971,1,0.9450586264656616
e053dd23ecaf6d4d,5971,1,0.844891122278057
e160a3f9ff1f9077,5971,1,0.8073701842546064
6c42d611a9ac96f8,5971,1,0.8566164154103852
836b224a73042bee,5971,1,0.9239530988274707
690163cf858dcb45,5971,1,0.6298157453936348
64c1590289422e8d,5971,1,0.8479061976549414
53257aa5160627b0,5971,1,0.8110552763819096
53c94c5a9d05b72a,5971,1,0.6706867671691792
8a3ba464c7ec6194,5971,1,0.9333333333333333
5658b9a091585087,5971,1,0.7611390284757119
d5b7550307b27c44,5971,1,0.4797319932998325
5acc137167666c92,5971,1,0.8830820770519263
d7484cc72320d7aa,5971,1,0.9142378559463986
5ae7d5e1edf47c44,5971,1,0.9614740368509213
61e583a974efc392,5971,1,0.866499162479062
eaaa217715ef2874,5971,1,0.6452261306532663
e87a69225791b04f,5971,1,0.8234505862646566
87f33cc6758e2c0c,5971,1,0.7879396984924623
658c54682491ee8d,5971,1,0.7085427135678392
85c2d90c075e1a40,5971,1,0.8897822445561139
84c23285b40c204b,5971,1,0.821105527638191
f471e7486983007b,5971,1,0.890787269681742
85297fda5199a51d,5971,1,0.7520938023450586
05f9756e7c39a540,5971,1,0.771859296482412
8652b5b07d335451,5971,1,0.6586264656616415
07a7bd13e0f0878c,5971,1,0.8381909547738694
278052f745871366,5871,3,0.3649063032367973
9b5955403d2a3870,5729,1,0.7863128491620112
712c96fcbea145ac,5485,1,0.7806040756914119
1f28b3b4d5c1b6ec,5473,1,0.7759502923976608
d15ea2a93d461dc4,5201,1,0.7623076923076924
b0c15b775a3043dd,4231,2,0.7491749174917491
7806a12917d77c56,4113,1,0.7407587548638133
a36672eb6ab1031f,4065,1,0.6437847866419295
2e062a466351a72e,4063,2,0.7756380510440836
afc6dcfc4a3e5286,4061,1,0.4640394088669951
723041c74a170a4a,4061,1,0.2773399014778325
cc3cbdc6a46aacb6,3987,1,0.7255393878575013
e2c3d029c9da94ee,3849,1,0.6161663539712321
4053d452dcd26ae8,3828,1,0.7426041666666666
78d09c9406ee136e,3817,1,0.709643605870021
81f7b1d460643896,3816,1,0.700733752620545
a194aa8b911232d6,3815,2,0.8075511274252754
57d4a315e7a6b2f1,3815,2,0.6932354483481908
ebc88da3435f9dcd,3673,1,0.6443355119825708
8aacfebb789f64f3,3557,1,0.7389492753623189
23d48bc5e67b8d10,3544,1,0.45654627539503384
ecb653acb1611568,3513,1,0.8177676537585421
6d734050d5ff0566,3389,2,0.44611059044048734
49836050494876d5,3289,1,0.5212895377128953
b4441d4fdd9132c8,3255,2,0.7910264290104487
e9cf57a412da15c9,3245,1,0.6812577065351418
06b59c1099ff58fe,3193,1,0.6860902255639098
6607ad3eea624f1d,2928,1,0.8080601092896175
69b2d5746bfc9331,2765,1,0.17004341534008682
f8b4f0f319be583b,2765,1,0.5050651230101303
924ec16cd95bd29c,2765,1,0.23516642547033284
88b077c3c41e61f5,2765,1,0.1874095513748191
48d8d4781217df68,2765,1,0.3516642547033285
c0273dfe7bcd556d,2765,1,0.5094066570188133
2ed7ad42afb0c546,2765,1,0.5101302460202605
8c2f0bf09668064b,2765,1,0.15991316931982633
69d15094950ea3a0,2739,1,0.5215485756026297
0ec2022ba8331aef,2671,1,0.2966292134831461
e7ee8b015b531feb,2575,1,0.3822843822843823
e071784b3531e7c7,2519,1,0.18109610802223988
30951c3e0ad85e4e,2485,1,0.17552334943639292
318f796e1a246693,2483,1,0.7691259021651965
4178c8e8a5d89c7f,2481,2,0.507258064516129
8e89fa570bb7887e,2473,1,0.6852750809061489
c613f7e339705430,2473,1,0.7055016181229773
6a4dbaef80fe3414,2414,2,0.4022149302707137
77655180e041c26b,2393,1,0.7148829431438127
92f62a557dada399,2347,1,0.2412617220801364
3ef9aadb6a5ad174,2307,1,0.29054640069384213
624dd83d706b4030,2111,1,0.41800947867298577
b4575e32ed654932,2111,1,0.704265402843602
e25127fab5fe5050,2111,1,0.7061611374407583
c977d720c2e69eda,2111,1,0.557345971563981
9cea7d4f8cd9e88a,2111,1,0.762085308056872
f7d451e0345e823d,2111,1,0.5943127962085308
63ff8159ca5b7441,2111,1,0.6350710900473934
29e6362596f225df,2111,1,0.7772511848341233
07c74e6ba142742b,2111,1,0.7535545023696683
f0f304654aa9cc96,2111,1,0.7507109004739336
37d5bb9422802fcb,2111,1,0.842654028436019
8d0ff8bab740cc74,2111,1,0.7345971563981043
ba0b80ac309ee013,2111,1,0.8151658767772512
234eaea202e3a2d6,2111,1,0.6853080568720379
de79eeb79a08ef2e,2111,1,0.8009478672985783
e4c82cf6951f1c1f,2111,1,0.623696682464455
b8c849e547344e97,2111,1,0.41800947867298577
2ee31ff301d1d8f7,2111,1,0.8274881516587678
87bccaacdd9c9bb9,2111,1,0.5649289099526066
d82df4fcb8401237,2098,1,0.781042654028436
edc47272911b1b95,2089,1,0.7049808429118773
4ef7578e8fc67933,2001,1,0.239
ed4240825e19fadc,2001,1,0.246
50a83932d8ba88bc,2001,1,0.288
270072833d71e0c1,2001,1,0.291
6fcf248379291435,2001,1,0.258
ad62d0e6043d87cf,2001,1,0.411
c01748bede9b8d36,2001,1,0.293
26284811273d2742,2001,1,0.282
6eed8e9cad1c85f8,2001,1,0.227
48fdd8b27e4aab10,2000,1,0.305
bda806333ce39e02,1947,1,0.6731757451181911
2aac14a5dc766c6c,1927,1,0.8733125649013499
074d86b35fb1d1a8,1849,1,0.6807359307359307
199e8329c239a47e,1849,1,0.6558441558441559
00a9ea4f83711a3d,1761,1,0.7329545454545454
0e6946fbb7471483,1761,1,0.759090909090909
9c7db77175def012,1761,1,0.5556818181818182
b7b97c127371da89,1761,1,0.7772727272727272
84920d524b02f934,1761,1,0.8602272727272727
409f6d7df2b926fa,1761,1,0.6443181818181818
90927c5c3a876e01,1761,1,0.8
4b261d0ed659f98f,1761,1,0.7829545454545455
26f00f24978423da,1761,1,0.8318181818181818
80551ee8e54dbd90,1705,1,0.7746478873239436
2e3ec58c1dbe25c1,1705,1,0.5751173708920188
ab86d8988c07de98,1585,1,0.3421717171717172
f1f11460a4d1c982,1585,1,0.4053030303030303
74d4a2db4ed4fc18,1585,1,0.2563131313131313
0d3cdfaa17162ece,1585,1,0.42803030303030304
eeb045059a2a26bd,1583,1,0.29582806573957016
a1d62004af574141,1581,1,0.42025316455696204
b98c730a7df66401,1553,1,0.42490310077519383
28616143fb25a8ed,1553,1,0.5412790697674419
3d0f463cf94c245e,1465,1,0.8128415300546448
a3799502b96ad0b0,1465,1,0.6871584699453552
e45e266664be8e1f,1465,1,0.7759562841530054
14493326fce24d91,1465,1,0.7540983606557377
2d3f056887071294,1385,1,0.5679190751445087
34b16642dc4fa67d,1385,1,0.5505780346820809
7df73dd95ff13e9f,1385,1,0.5115606936416185
26b6a95c14695819,1345,1,0.7351190476190477
ee663f1815098e04,1338,1,0.6845238095238095
41a4ee318441f1e8,1145,1,0.6678321678321678
e6f09cb63e790526,1127,1,0.9911190053285968
b9e27ffcf5a25c61,1056,1,0.7853080568720379
c16f033be845f7b0,889,1,0.5606060606060606
380d4187f3135fc7,889,1,0.4166666666666667
d458a4ab67a3e344,889,1,0.3440656565656566
8d879ff74b528320,721,1,0.7055555555555556
185d370305be8569,721,1,0.4305555555555556
2aed35ffea0e5af7,721,1,0.7
1b68915e259fb591,721,1,0.20833333333333334
7215d1384efb8457,721,1,0.42777777777777776
6d1a01a8e23f5962,721,1,0.17777777777777778
331c597a90d0b9cf,721,1,0.17222222222222222
9abd55808c0bc515,721,1,0.5
6f6bac9dfb3c839a,721,1,0.8444444444444444
3f6b29e1289036a7,721,1,0.22777777777777777
932bbb1b52b2ceb8,721,1,0.6888888888888889
1d75fb7078078065,721,1,0.4166666666666667
95f9ca3d471cf53a,721,1,0.4583333333333333
4f0d9b0296c76f94,713,1,0.5056179775280899
68be37acdde0a6d8,625,1,0.46153846153846156
dd8a65620f00c3bd,503,1,0.43824701195219123
bff270b62fc62e40,501,1,0.486
1f6f617030c3183b,501,1,0.406
e5a973b42a24d5b8,501,1,0.46
6f9db9b785e3bc48,501,1,0.744
6910795b6bc578e8,501,1,0.462
7142615108800fc1,501,1,0.012
e918593492f1c249,501,1,0.608
668ff8ced0f0b71b,501,1,0.232
2084f45550a97b9d,501,1,0.508
65a447c4a11a1da9,501,1,0.328
659ab5bf04224d6c,501,1,0.604
e507de5cadb7dcbf,501,1,0.682
e3cdc5f8b9224b6c,501,1,0.384
7193e365153da453,501,1,0.57
bfe285c95701062f,501,1,0.708
1c8ff958b924f28c,501,1,0.658
7dea3635fce5d7a9,501,1,0.646
df4b2e7eb93b94b5,501,1,0.27
7dce58c890e5f2a3,501,1,0.316
dffd366f05743ca0,501,1,0.466
e0145114673e39a8,501,1,0.406
79cb02beadcccfe3,501,1,0.028
78976a18a218df61,501,1,0.32
e4a34045edafb67e,501,1,0.646
781a638ab7d81953,501,1,0.71
77eb75be918a7b94,501,1,0.666
e1ec6931756f4461,501,1,0.704
77814c1e4bf240e2,501,1,0.792
75ba8372c44e31ce,501,1,0.572
eb58ac5df5cc99a4,501,1,0.732
73161ff0aca5f570,501,1,0.752
6257af05cf158b0b,501,1,0.442
5a0ec81dfb809cd3,501,1,0.664
ebc3578dd0ec2e06,501,1,0.182
2981921719e7fcf2,501,1,0.37
f87fc1c157451550,501,1,0.738
3e622679eb021fd7,501,1,0.102
277d2ec8265bfe27,501,1,0.326
0193939f596d8345,501,1,0.654
3b4cc6a5365e1a85,501,1,0.634
3b3d0d0d395a0860,501,1,0.07
3a2676b3d5f68807,501,1,0.764
39ccc5d183efdc11,501,1,0.424
385cc03037cc793c,501,1,0.706
1ac3622d3ac9eef2,501,1,0.302
fc02d018a4bfd6b2,501,1,0.406
3816dd622d06cda8,501,1,0.73
3436a78309c033bc,501,1,0.522
fce7a1d830605629,501,1,0.004
32a1c31d2ccdbe14,501,1,0.406
31c372510b7e901a,501,1,0.702
31564916fc6f3242,501,1,0.436
2f2c2c477b88ec03,501,1,0.654
402897e95a9e79de,501,1,0.388
42c8ee842e140e79,501,1,0.628
26ec154a9104da34,501,1,0.452
46f5ef9378231385,501,1,0.24
59fdfa2f5e4c375c,501,1,0.554
58311fc1638e507c,501,1,0.642
233545a3b14accee,501,1,0.776
56345e2fe3f6ef20,501,1,0.47
eead4f6504efaaa1,501,1,0.396
5597606cbf4f654a,501,1,0.516
5438b5d0e542972d,501,1,0.542
4fb08df423b48e54,501,1,0.416
f18f94cfe052f3f5,501,1,0.602
04b95a593f6f5419,501,1,0.422
4d1aac169a5b0570,501,1,0.774
4ce41840204e6214,501,1,0.518
4ae4986a0ef8b1aa,501,1,0.622
4a0729dcdcdc364b,501,1,0.748
f54f41001ecb6bb2,501,1,0.53
262a2f80304d7224,501,1,0.516
47418d64cde2eb8b,501,1,0.256
dc52511b38bba244,501,1,0.536
7938ab1d653662c9,501,1,0.522
af04072c57b701b1,501,1,0.258
11388c5a0ccd318e,501,1,0.49
8faca09cf784cdc1,501,1,0.532
1613bb5438ca17b8,501,1,0.402
ba8f628621e3d572,501,1,0.712
b1f7db3b0346bbd9,501,1,0.336
b47aadcb5d3addfe,501,1,0.25
d39d0a49a9ff3ed7,501,1,0.262
91e06ac45736bf15,501,1,0.7
a508d2c900dfc0e4,501,1,0.158
927d025c6faca597,501,1,0.534
0f4e03d9a7b25e0d,501,1,0.724
154f8312c53fb053,501,1,0.624
a35b828bdac8837f,501,1,0.704
a251ff7d1a6a3bda,501,1,0.424
09038c49b2b99e46,501,1,0.388
96be60fd0ed43796,501,1,0.45
14e3a361ec87cea2,501,1,0.632
0d72fcff61f30c3e,501,1,0.704
98908c6bfb0dac9e,501,1,0.288
994c2971dc6c14cd,501,1,0.746
b834b8b922968891,501,1,0.566
9cc7f0f80387ca35,501,1,0.38
9cea2f8404c6d557,501,1,0.712
a0bb9e07d8298f67,501,1,0.748
cf24f0bdf749e0d5,501,1,0.5
1010baa8dd7f9e41,501,1,0.788
10acc6446eac2be5,501,1,0.044
b67ce38a2bff31b7,501,1,0.718
8f56e4b74598e06a,501,1,0.38
a56d02ff0d597751,501,1,0.454
c1e55f09eb05517d,501,1,0.696
a877a99776185cce,501,1,0.628
adb585eebe446fe6,501,1,0.746
c9df4349353efa13,501,1,0.768
dbb35b79386feeac,501,1,0.412
aa95d99f890be9bc,501,1,0.756
b077b897feafd6bf,501,1,0.42
a953507ea41297e1,501,1,0.468
833859f1e18a7c01,501,1,0.744
837986e7f385ca72,501,1,0.224
da2febec36330db8,501,1,0.654
84535cea38abdfdc,501,1,0.682
a8ea705673ecc2d5,501,1,0.792
892d47708b2218af,501,1,0.492
9fcfaabd9c31a5ab,501,1,0.57
bbf1d412b839d281,501,1,0.712
894897dac334ebfa,501,1,0.232
d6ffe1de7f55b5b3,501,1,0.5
bb8f1c2c62c40b46,501,1,0.768
c1b128ae62df2cb8,501,1,0.712
c1e2264cd1790be4,501,1,0.582
d61cd336e7100977,501,1,0.588
cc166304209f44f1,501,1,0.416
8a36df7f7f1f5ffd,501,1,0.472
d5b2628caef19ddf,501,1,0.55
1856cb8fa1f87b38,501,1,0.014
a8869e5f67fcd786,501,1,0.582
4dca0f29c7b469ee,481,1,0.6041666666666666
3ff9d9cd649848b9,449,1,0.7321428571428571
2bc5ac31eae04752,385,1,0.052083333333333336
0196ad563000d719,321,1,5.21875
60e33a65564d46b2,321,1,3.040625
81010f8113da28bb,321,1,6.528125
bdc9cebaf04b7335,321,1,4.625
020e54b28482130a,321,1,7.9
db9ae694e33701d4,321,1,2.753125
bd722736a901c1ef,321,1,7.009375
30369d949fdbe820,321,1,6.4
7e105115347f9bde,321,1,4.53125
853441deeed4f7ed,321,1,6.409375
d7a44f58691b5223,321,1,4.31875
774056e52184fd68,321,1,6.434375
1e00765622f26629,321,1,2.60625
7347ec9ed967091f,321,1,3.984375
c25b4520fbf51071,321,1,5.35
a39c58a494c0023f,321,1,6.409375
c7d5b6c602870df0,321,1,3.275
6986eaef35b9e5c5,321,1,5.75
13f57a871496e5c6,321,1,4.5
cf10753023f801d9,321,1,5.996875
58d992a0d42f8036,321,1,6.3875
6cfe96d3a65de687,321,1,7.121875
fb7b3db03bd4645f,319,1,7.90566037735849
e57f1442874267cf,319,1,5.452830188679245
383a7ca17f46cdfd,319,1,5.459119496855346
0c859822f2daa525,319,1,5.553459119496855
22d3cf06f53886ef,241,1,0.875
806a372cd4757f93,241,1,0.7083333333333334
82022345c28defe9,235,1,0.46153846153846156
5f9e1e109017946b,235,1,0.9829059829059829
4a35050bd071a553,193,1,0.2560763888888889
121dd6e24cea0035,185,1,0.6739130434782609
b644b7e305f3f77d,169,1,0.048611111111111105
5f347f3539d380db,169,1,0.05952380952380952
9f371e2fdefc8d3b,161,1,0.175
e18504c83da54e6b,121,1,0.22327380952380954
db68274f0da37d09,121,1,0.14313492063492064
908fa0fd3d718fc0,121,1,0.07833333333333334
acc690ce1eed6f84,121,1,0.0925
898c0482aa82ec91,121,1,0.19577380952380954
1706de75d75167ca,121,1,0.06847222222222223
674ebfc35037f00f,121,1,0.256547619047619
4b42d72d6f97a883,117,1,0.7672413793103449
162861aa30e55d79,117,1,0.9482758620689655
6fb7fd69baaecf19,117,1,0.9137931034482759
539581ed680ef633,105,1,0.23076923076923078
1f7d0c4e1389e2c1,105,1,0.17307692307692307
14907155fa5c9a68,97,1,0.020833333333333332
d358b99d1a6626e6,81,1,0.4
dc3ab08d31e23296,75,1,0.13513513513513514
bb6e4b425c417fa9,48,1,0.8893617021276595
3a6dada98ceaa7c7,48,1,0.9531914893617021
40b13773e589ce29,48,1,0.9680851063829787
5ffed98a856a3262,13,1,0.8333333333333334
1d1b96dc28a024d3,13,1,0.16666666666666666
d79c7b075d2ccbd1,13,1,0.8583333333333334
51247dce0752de29,7,1,0.3333333333333333
de40dabae318b22e,5,1,0.0
af621e8b24185c5a,3,1,0.0
4c2ef4cff5dda9aa,3,1,1.0
